id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.5,356.124,197.381,197.381,363.486,353.745,348.585,-0.0804138,0.0266995,0.0858624
1,1,284.699,145.829,145.829,265.7,270.874,266.623,0.283897,0.202627,0.26917
1,1.5,234.399,127.495,127.495,208.623,217.007,213.362,0.490556,0.318203,0.39148
1,2,198.159,115.903,115.903,173.677,180.941,177.729,0.559662,0.377805,0.45639
1,2.5,171.342,106.209,106.209,150.883,155.877,152.998,0.538362,0.393895,0.476024
1,3,150.901,97.4785,97.4785,134.869,137.684,135.077,0.471952,0.381138,0.465121
1,3.5,134.83,89.494,89.494,122.74,123.847,121.473,0.391098,0.352112,0.436582
1,4,121.805,82.1685,82.1685,112.926,112.832,110.664,0.312175,0.315741,0.399709
1,4.5,110.946,75.4435,75.4435,104.571,103.697,101.715,0.242034,0.277536,0.360331
1,5,101.666,69.269,69.269,97.2013,95.861,94.0476,0.182348,0.24041,0.321601
1,5.5,93.5692,63.6,63.6,90.5495,88.9615,87.303,0.132408,0.205644,0.284976
1,6,86.3882,58.3948,58.3948,84.4598,82.7694,81.2533,0.0906538,0.173591,0.250914
1,6.5,79.9371,53.6157,53.6157,78.8372,77.137,75.7518,0.055393,0.144125,0.219363
1,7,74.0854,49.2278,49.2278,73.6198,71.9661,70.7014,0.0251116,0.116921,0.190035
1,8,63.83,41.4998,41.4998,64.2379,62.7586,61.7065,-0.0252148,0.0677819,0.136629
1,10,47.6557,29.4929,29.4929,48.9477,47.8714,47.1501,-0.104802,-0.017891,0.042576
1,12,35.6712,19.7826,19.7826,37.3043,36.5544,36.0667,-0.173815,-0.0959224,-0.0435321
1,14,14.2255,4.076,4.076,11.7851,12.6759,13.1927,0.822145,0.485346,0.310797
1,16,2.54891,0.469928,0.469928,2.48778,2.34623,2.34122,0.0975577,0.34297,0.352199
1,18,0.664212,0.0437924,0.0437924,0.661467,0.642592,0.636384,0.0164772,0.133584,0.173615
1,20,0.20715,0.00366274,0.00366274,0.191377,0.200352,0.19864,0.327243,0.134713,0.170108
